id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41284,133.56493506493507,132.6,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,103.0,195.80699324182513,1503,1503,7.099999905,4.599999905,5.5,0.485000014,0.022,0.014,0.2336839052063177,0.0008957294105670367
41285,201.78472628092734,211.19130434782608,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2219,2709,8.600000381,6.900000095,7.5,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
41286,201.78472628092734,211.16521739130434,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2246,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41287,201.78472628092734,210.11818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2307,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41288,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41289,150.61988304093566,109.0,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,85.0,192.0909090909091,1425,1425,5.0,3.599999905,4.099999905,0.257999986,0.026454594755395692,0.131999999,0.153999999,0.0
41290,201.78472628092734,202.47826086956522,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2739,8.899999619,7.0,7.699999809,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41291,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2130,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
41292,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41293,184.37184115523465,91.8,141.9192621711521,205.54216100007963,138.76824034334763,132.85478547854785,73.0,133.57983193277312,1445,1485,3.700000048,3.700000048,3.799999952,0.187000006,0.028000001,0.003,0.2336839052063177,0.0008957294105670367
41294,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.199999809,6.5,7.5,0.097000003,0.026454594755395692,0.243000001,0.263000011,0.001
41295,201.78472628092734,204.1731843575419,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2709,8.5,6.900000095,7.5,0.409000009,0.026454594755395692,0.213,0.25,0.001
41296,133.75471698113208,201.6360859975277,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,66.0,195.80699324182513,1365,1489,5.300000191,3.5,4.099999905,0.055,0.026454594755395692,0.144999996,0.157000005,0.001
41297,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2124,2185,9.800000191,7.0,8.0,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
41298,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2075,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41299,201.78472628092734,200.45098039215685,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2279,2815,8.0,6.699999809,7.199999809,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41300,207.6718398643418,112.76923076923077,126.25416666666666,205.54216100007963,202.11940096775066,202.14496752453974,66.0,195.80699324182513,1435,1435,4.900000095,3.700000048,4.099999905,0.189999998,0.026454594755395692,0.140000001,0.167999998,0.0
41301,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41302,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2586,2838,12.5,9.0,10.30000019,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
41303,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41304,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41305,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2200,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41306,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2525,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
41307,201.78472628092734,200.13953488372093,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2783,8.0,6.400000095,6.900000095,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41308,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41309,141.24365482233503,108.38461538461539,124.33333333333333,115.37096774193549,202.11940096775066,202.14496752453974,62.0,128.89159891598916,1385,1385,4.699999809,3.900000095,4.199999809,0.150999993,0.026454594755395692,0.156000003,0.172999993,0.001
41310,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41311,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
41312,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2450,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41313,207.6718398643418,141.95238095238096,157.4823151125402,186.6077698916698,202.11940096775066,202.14496752453974,150.0,192.7113462669018,1885,1885,6.5,4.900000095,5.5,0.093999997,0.026454594755395692,0.148000002,0.159999996,0.0
41314,161.05454545454546,199.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,92.0,195.80699324182513,2108,2224,9.399999619,6.699999809,7.699999809,0.460999995,0.026454594755395692,0.268000007,0.305999994,0.003
41315,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41316,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2709,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41317,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
41318,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2075,2075,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
41319,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
41320,201.78472628092734,196.63783783783785,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2219,2709,8.0,6.599999905,7.099999905,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41321,129.5281690140845,134.0,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,51.0,128.89159891598916,1155,1155,7.599999905,4.699999809,5.800000191,0.232999995,0.033,0.026000001,0.2336839052063177,0.0008957294105670367
41322,201.78472628092734,210.92964824120602,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
41323,207.6718398643418,276.0,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,386.0,192.7113462669018,2345,2345,15.69999981,9.600000381,11.80000019,0.527999997,0.043000001,0.046999998,0.2336839052063177,0.001
41324,201.78472628092734,202.05555555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2709,8.0,6.699999809,7.199999809,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
41325,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2709,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
41326,207.6718398643418,120.77777777777777,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1795,1795,5.599999905,4.099999905,4.599999905,0.189999998,0.026454594755395692,0.048,0.061999999,0.001
41327,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2010,2075,10.89999962,7.199999809,8.600000381,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
41328,201.78472628092734,201.8095238095238,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2005,2739,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
41329,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2586,2853,12.39999962,9.0,10.19999981,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
41330,201.78472628092734,201.6360859975277,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,84.0,128.89159891598916,2093,2093,8.600000381,6.099999905,7.0,0.104000002,0.026454594755395692,0.233999997,0.245000005,0.0
41331,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41332,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2859,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41333,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41334,201.78472628092734,200.2,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2100,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41335,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,192.7113462669018,2586,3094,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
41336,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41337,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41338,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41339,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2025,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41340,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41341,207.6718398643418,113.38461538461539,126.25416666666666,205.54216100007963,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1505,1505,5.599999905,4.0,4.599999905,0.158000007,0.026454594755395692,0.064999998,0.086000003,0.001
41342,201.78472628092734,200.28571428571428,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2028,2709,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41343,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2586,2999,10.19999981,6.800000191,8.0,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41344,201.78472628092734,211.19473684210527,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2815,9.399999619,7.199999809,7.900000095,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
41345,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
41346,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41347,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41348,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
41349,184.37184115523465,145.0,179.8083028083028,186.6077698916698,138.76824034334763,132.85478547854785,183.0,133.57983193277312,2185,2280,6.5,6.0,6.300000191,0.246000007,0.023,0.007,0.2336839052063177,0.0008957294105670367
41350,138.2233009708738,104.0,141.9192621711521,125.39125,202.11940096775066,202.14496752453974,66.0,195.80699324182513,1135,1135,4.599999905,3.299999952,3.799999952,0.193000004,0.026454594755395692,0.141000003,0.150999993,0.001
41351,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41352,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2356,2585,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41353,207.6718398643418,165.10204081632654,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,190.0,192.7113462669018,2045,2045,7.599999905,5.400000095,6.199999809,0.361000001,0.026454594755395692,0.059,0.097000003,0.001
41354,201.78472628092734,201.8095238095238,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2005,2739,8.899999619,7.0,7.699999809,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41355,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41356,228.41666666666666,201.6360859975277,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1680,1730,7.900000095,5.900000095,6.599999905,0.252000004,0.026454594755395692,0.136999995,0.170000002,0.0
41357,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41358,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41359,207.6718398643418,134.81308411214954,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1735,1735,6.0,4.300000191,5.0,0.156000003,0.026454594755395692,0.150000006,0.172999993,0.0
41360,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41361,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41362,207.6718398643418,163.0,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,265.0,192.7113462669018,1555,1555,8.800000191,5.800000191,6.900000095,0.263000011,0.044,0.033,0.2336839052063177,0.0
41363,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2826,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41364,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41365,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41366,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2025,2075,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
41367,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2010,2075,10.89999962,7.199999809,8.600000381,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
41368,201.78472628092734,210.5943396226415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2279,2815,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41369,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2303,2355,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
41370,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41371,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2525,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
41372,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41373,201.78472628092734,210.36111111111111,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2800,9.399999619,7.199999809,7.900000095,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
41374,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2675,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41375,201.78472628092734,210.858407079646,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,9.399999619,7.199999809,7.900000095,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
