id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
19,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
20,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
21,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
22,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2200,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
23,MERCEDES,E 220 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,125,M 6,1735,1735,5.800000191,4.099999905,4.699999809,0.194999993,,0.155000001,0.174999997,0.001,123
24,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
25,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2124,2185,10,7.300000191,8.300000191,0.100000001,,0.246999994,0.252999991,0.001,219
26,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002,240
27,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
28,JEEP,GRAND CHEROKEE (2013) 3.6 L V6 PENTASTAR FLEXFUEL BVA,TS TERRAINS/CHEMINS,SUPERIEURE,FE,non,210,A 5,2266,2354,20.39999962,11.69999981,14.89999962,0.593999982,0.059999999,0.008,,,244
29,MITSUBISHI,ASX (150ch) Instyle BA,TS TERRAINS/CHEMINS,MOY-INFER,GO,non,110,A 6,1595,1595,7.099999905,5.099999905,5.800000191,0.199000001,,0.160999998,0.194000006,0,153
30,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
31,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
32,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
33,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
34,MERCEDES,E 250 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,150,A 7,1775,1775,5.900000095,4.300000191,4.900000095,0.054000001,,0.145999998,0.156000003,0,129
35,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2355,10.10000038,6.800000191,8,0.082999997,,0.229000002,0.25,0.001,211
36,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2805,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
37,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
38,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
39,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2065,2075,9.800000191,6.900000095,8,0.086999997,,0.275000006,0.287,0,211
40,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
41,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0,219
42,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2709,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
43,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
44,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
45,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2035,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0,227
46,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
47,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
48,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
49,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
50,MERCEDES,B 160 CDI BVA7 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,66,A 7,1465,1465,4.900000095,3.700000048,4.099999905,0.248999998,,0.143999994,0.159999996,0.001,107
51,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.199999809,6.5,7.5,0.097000003,,0.243000001,0.263000011,0.001,198
52,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2709,10.30000019,6.900000095,8.199999809,0.48300001,,0.221000001,0.287,0,215
53,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
54,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1845,1845,6.300000191,4.599999905,5.300000191,0.213,,0.164000005,0.174999997,0,138
55,NISSAN,PRIMASTAR COMBI 2.9t 9PL 2.0 dCi (115ch) FAP L1H1,MINIBUS,MOY-INFER,GO,non,66,M 6,1988,2195,8.800000191,6.5,7.300000191,0.225999996,,0.180000007,0.209999993,0,190
56,VOLKSWAGEN,MULTIVAN CONFORTLINE ET HIGHLINE 2.0 TDI (140ch) 4MOTION BlueMotion,MINIBUS,MOY-SUPER,GO,non,103,M 6,2259,2259,9.800000191,6.699999809,7.800000191,0.016000001,,0.250999987,0.273999989,0.001,206
57,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
58,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
59,MERCEDES,GLK 220 CDI STATION WAGON BVM6 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,125,M 6,1825,1825,6.5,4.900000095,5.5,0.213,,0.159999996,0.186000004,0,143
60,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
61,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
62,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
63,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
64,BMW,"428i (jantes 18"" et 19"" montes mixtes)",COUPE,MOY-SUPER,ES,non,180,A 8,1545,1545,8.300000191,5.300000191,6.400000095,0.391000003,0.054000001,0.032000002,,0,149
65,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2739,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
66,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2956,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
67,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
68,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
69,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
70,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0,194
71,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2956,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004,205
72,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2124,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001,211
73,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2801,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004,238
74,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
75,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
76,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2050,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
77,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
78,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
79,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
80,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2200,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
81,MERCEDES,C 200 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,135,A 7,1465,1465,6.900000095,4.5,5.400000095,0.352999985,0.041999999,0.026000001,,0.001,124
82,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2200,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
83,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2859,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002,240
84,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
85,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
86,ASTON MARTIN,V8 VANTAGE ROADSTER  S,COUPE,LUXE,ES,non,320.7000122,M 6,1765,1765,19.60000038,10.39999962,13.80000019,0.588,0.050000001,0.037,,,321
87,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
88,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2709,9.899999619,7.199999809,8.199999809,0.093000002,,0.263999999,0.27700001,0.001,216
89,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2349,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
90,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
91,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1735,1735,6,4.5,5.099999905,0.270999998,,0.162,0.180000007,0,134
92,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
93,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
94,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
95,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
96,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2975,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004,189
97,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
98,ASTON MARTIN,VANTAGE,COUPE,LUXE,ES,non,313.2000122,M 6,1705,1705,19.60000038,10.39999962,13.80000019,0.588,0.050000001,0.037,,,321
99,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001,189
100,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
101,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
102,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
103,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
104,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
105,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
106,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.097000003,,0.243000001,0.263000011,0.001,206
107,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
108,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2450,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
109,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2801,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004,205
110,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2586,2600,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
111,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
112,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2331,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
113,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
114,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
115,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2559,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
116,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2200,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
117,MERCEDES,B 160 CDI BVM6 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,66,M 6,1435,1435,5.199999809,4.099999905,4.5,0.189999998,,0.140000001,0.167999998,0,117
118,MERCEDES,E 220 CDI COUPE BVA7 FAP,COUPE,LUXE,GO,non,125,A 7,1715,1715,6,4.300000191,4.900000095,0.090999998,,0.131999999,0.150000006,0,129
119,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
120,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
121,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
122,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
123,CHEVROLET,CRUZE 5P 1.4 16v BVM6,BERLINE,MOY-SUPER,ES,non,103,M 6,1394,1464,7.5,4.800000191,5.800000191,0.463999987,0.028999999,0.011,,,134
124,SKODA,OCTAVIA BERLINE 1.2L TSI (105ch) DSG7 GREENTEC,BERLINE,MOY-SUPER,ES,non,77,A 7,1255,1255,5.800000191,4.5,5,0.393999994,0.071000002,0.041999999,,0,115
125,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2815,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001,224
126,ALFA-ROMEO,GIULIETTA 1.4 T-jet (120ch) S/S,BERLINE,MOY-INFER,ES,non,85,M 6,1355,1355,8.399999619,5.300000191,6.400000095,0.356000006,0.029999999,0.026000001,,,149
127,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2784,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004,238
128,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
129,LEXUS,GS 250,BERLINE,LUXE,ES,non,154,A 6,1715,1715,12.60000038,7.099999905,9.100000381,0.155000001,0.041999999,0.025,,0.002,211
130,MERCEDES,SLS AMG GT BLACK SERIES COUPE BVA7,COUPE,LUXE,ES,non,464,A 7,1625,1625,19.70000076,10.19999981,13.69999981,0.609000027,0.045000002,0.043000001,,,321
131,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
132,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
133,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
134,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
135,LAND ROVER,FREELANDER 2 ED4 (150ch) 5PL BVM,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,110,M 6,1765,1985,7.099999905,5.400000095,6,0.145999998,,0.143999994,0.158999994,0.001,158
