id,co2
41683,233
41684,203
41685,222
41686,200
41687,143
41688,216
41689,146
41690,121
41691,208
41692,118
41693,223
41694,216
41695,219
41696,149
41697,197
41698,203
41699,213
41700,225
41701,210
41702,210
41703,210
41704,203
41705,193
41706,190
41707,198
41708,209
41709,202
41710,237
41711,97
41712,222
41713,130
41714,190
41715,231
41716,216
41717,210
41718,221
41719,213
41720,289
41721,289
41722,217
41723,216
41724,211
41725,203
41726,195
41727,191
41728,183
41729,340
41730,202
41731,112
41732,191
41733,195
41734,141
41735,196
41736,207
41737,193
41738,203
41739,221
41740,209
41741,211
41742,225
41743,210
41744,200
41745,210
41746,173
41747,207
41748,238
41749,211
41750,202
41751,203
41752,238
41753,202
41754,237
41755,203
41756,196
41757,289
41758,193
41759,151
41760,188
41761,191
41762,228
41763,213
41764,216
41765,214
41766,196
41767,216
41768,205
41769,190
41770,213
41771,188
41772,219
41773,193
41774,190
41775,217
41776,219
41777,207
41778,237
41779,193
41780,197
41781,219
41782,241
41783,125
41784,216
41785,203
41786,188
41787,208
41788,197
41789,219
41790,215
41791,174
41792,213
41793,213
41794,213
41795,193
41796,210
41797,216
41798,231
41799,214
41800,239
41801,233
41802,149
41803,216
41804,217
41805,253
41806,223
41807,214
41808,213
41809,203
41810,214
41811,114
41812,195
41813,210
41814,211
41815,210
41816,241
41817,191
41818,210
41819,203
41820,197
41821,223
41822,150
41823,210
41824,145
41825,191
41826,209
41827,211
41828,197
41829,224
41830,214
41831,196
41832,203
41833,216
41834,191
41835,214
41836,271
41837,207
41838,210
41839,216
41840,200
41841,210
41842,133
41843,203
41844,180
41845,217
41846,214
41847,108
41848,382
41849,200
41850,123
41851,216
41852,230
41853,197
41854,211
41855,203
41856,193
41857,149
41858,195
41859,193
41860,193
41861,211
41862,203
41863,208
41864,193
41865,237
41866,211
41867,188
41868,195
41869,211
41870,111
41871,289
41872,193
41873,193
41874,200
41875,131
41876,193
41877,208
41878,220
41879,198
41880,203
41881,223
41882,216
41883,203
41884,210
41885,193
41886,219
41887,228
41888,219
41889,213
41890,223
41891,225
41892,210
41893,217
41894,133
41895,188
41896,183
41897,151
41898,223
41899,196
41900,203
41901,228
41902,216
41903,300
41904,211
41905,193
41906,215
41907,233
41908,202
41909,188
41910,163
41911,209
41912,230
41913,191
41914,217
41915,191
41916,183
41917,231
41918,230
41919,216
41920,200
41921,153
41922,230
41923,210
41924,200
41925,126
41926,195
41927,140
41928,226
41929,135
41930,228
41931,195
41932,213
41933,203
41934,231
41935,197
41936,230
41937,230
41938,163
41939,231
41940,210
41941,196
41942,230
41943,233
41944,207
41945,217
41946,200
41947,225
41948,224
41949,134
41950,228
41951,209
41952,202
41953,213
41954,210
41955,197
41956,290
41957,107
41958,292
41959,310
41960,230
41961,207
41962,112
41963,221
41964,198
41965,136
41966,216
41967,205
41968,197
41969,198
41970,202
41971,213
41972,211
41973,228
41974,327
41975,213
41976,228
41977,203
41978,223
41979,217
41980,192
41981,145
41982,207
41983,206
41984,220
41985,230
41986,202
41987,217
41988,289
41989,269
41990,228
41991,213
41992,214
41993,202
41994,224
41995,198
41996,200
41997,193
41998,197
41999,135
42000,216
42001,231
42002,216
42003,210
42004,290
42005,216
42006,289
42007,202
42008,241
42009,223
42010,89
42011,123
42012,198
42013,210
42014,216
42015,246
42016,210
42017,192
42018,233
42019,230
42020,284
42021,211
42022,203
42023,197
42024,214
42025,202
42026,201
42027,193
42028,216
42029,191
42030,193
42031,190
42032,233
42033,214
42034,212
42035,200
42036,188
42037,190
42038,195
42039,216
42040,193
42041,233
42042,216
42043,238
42044,202
42045,198
42046,219
42047,207
42048,199
42049,238
42050,213
42051,203
42052,216
42053,230
42054,217
42055,223
42056,203
42057,223
42058,154
42059,191
42060,142
42061,226
42062,44
42063,289
42064,137
42065,183
42066,203
42067,217
42068,210
42069,107
42070,233
42071,216
42072,188
42073,202
42074,223
42075,192
42076,203
42077,125
42078,289
42079,195
42080,210
42081,205
42082,202
42083,208
42084,213
42085,196
42086,231
42087,160
42088,217
42089,214
42090,203
42091,228
42092,191
42093,210
42094,195
42095,237
42096,228
42097,203
42098,322
42099,211
42100,203
42101,190
42102,219
42103,200
42104,102
42105,194
42106,190
42107,209
42108,197
42109,210
42110,202
42111,225
42112,211
42113,198
42114,228
42115,183
42116,180
42117,203
42118,205
42119,196
42120,188
42121,153
42122,202
42123,198
42124,207
42125,203
42126,200
42127,220
42128,292
42129,213
42130,237
42131,214
42132,195
42133,176
42134,231
42135,152
42136,246
42137,193
42138,203
42139,217
42140,191
42141,124
42142,99
42143,221
42144,225
42145,207
42146,404
42147,126
42148,202
42149,209
42150,217
42151,200
42152,193
42153,191
42154,233
42155,216
42156,208
42157,164
42158,220
42159,203
42160,216
42161,207
42162,221
42163,226
42164,214
42165,225
42166,233
42167,213
42168,198
42169,233
42170,188
42171,237
42172,193
42173,228
42174,119
42175,193
42176,182
42177,202
42178,211
42179,194
42180,208
42181,203
42182,159
42183,217
42184,209
42185,284
42186,209
42187,230
42188,216
42189,216
42190,148
42191,197
42192,217
42193,188
42194,219
42195,216
42196,197
42197,202
42198,197
42199,188
42200,193
42201,129
42202,219
42203,203
42204,214
42205,203
42206,269
42207,231
42208,230
42209,193
42210,215
42211,216
42212,216
42213,216
42214,198
42215,197
42216,197
42217,210
42218,237
42219,195
42220,210
42221,190
42222,215
42223,207
42224,107
42225,103
42226,197
42227,214
42228,191
42229,217
42230,217
42231,289
42232,214
42233,216
42234,221
42235,215
42236,301
42237,289
42238,203
42239,211
42240,130
42241,198
42242,216
42243,229
42244,308
42245,201
42246,219
42247,188
42248,145
42249,216
42250,135
42251,246
42252,233
42253,194
42254,214
42255,136
42256,217
42257,230
42258,211
42259,216
42260,202
42261,210
42262,202
42263,197
42264,197
42265,157
42266,215
42267,216
42268,246
42269,207
42270,203
42271,215
42272,191
42273,197
42274,197
42275,191
42276,217
42277,208
42278,198
42279,223
42280,210
42281,113
42282,233
42283,209
42284,211
42285,197
42286,143
42287,284
42288,134
42289,198
42290,197
42291,217
42292,211
42293,214
42294,137
42295,290
42296,140
42297,195
42298,185
42299,211
42300,216
42301,195
42302,292
42303,159
42304,216
42305,190
42306,191
42307,241
42308,216
42309,138
42310,216
42311,190
42312,211
42313,230
42314,190
42315,216
42316,197
42317,216
42318,112
42319,115
42320,188
42321,183
42322,197
42323,200
42324,210
42325,267
42326,183
42327,213
42328,211
42329,230
42330,202
42331,211
42332,119
42333,219
42334,193
42335,192
42336,138
42337,213
42338,190
42339,203
42340,151
42341,183
42342,131
42343,193
42344,210
42345,216
42346,208
42347,210
42348,195
42349,220
42350,210
42351,217
42352,205
42353,233
42354,195
42355,210
42356,210
42357,217
42358,198
42359,289
42360,208
42361,217
42362,216
42363,223
42364,246
42365,383
42366,213
42367,193
42368,233
42369,213
42370,170
42371,210
42372,214
42373,200
42374,124
42375,197
42376,209
42377,125
42378,208
42379,207
42380,190
42381,190
42382,146
42383,223
42384,214
42385,228
42386,214
42387,216
42388,289
42389,195
42390,191
42391,203
42392,216
42393,202
42394,210
42395,284
42396,226
42397,241
42398,217
42399,166
42400,209
42401,210
42402,220
42403,127
42404,187
42405,216
42406,196
42407,203
42408,128
42409,190
42410,214
42411,203
42412,161
42413,211
42414,202
42415,215
42416,213
42417,207
42418,195
42419,241
42420,211
42421,202
42422,217
42423,198
42424,214
42425,190
42426,216
42427,229
42428,327
42429,190
42430,131
42431,213
42432,191
42433,241
42434,197
42435,228
42436,197
42437,216
42438,115
42439,210
42440,191
42441,200
42442,211
42443,198
42444,108
42445,231
42446,119
42447,132
42448,214
42449,166
42450,200
42451,209
42452,193
42453,221
42454,203
42455,216
42456,267
42457,170
42458,223
42459,188
42460,184
42461,217
42462,120
42463,200
42464,216
42465,195
42466,210
42467,241
42468,179
42469,230
42470,233
42471,289
42472,198
42473,198
42474,210
42475,239
42476,196
42477,211
42478,197
42479,193
42480,213
42481,277
42482,213
42483,214
42484,127
42485,208
42486,213
42487,160
42488,208
42489,197
42490,202
42491,191
42492,188
42493,206
42494,197
42495,139
42496,183
42497,200
42498,207
42499,228
42500,247
42501,209
42502,197
42503,203
42504,200
42505,197
42506,209
42507,230
42508,217
42509,195
42510,198
42511,201
42512,210
42513,123
42514,202
42515,211
42516,226
42517,198
42518,267
42519,230
42520,223
42521,196
42522,211
42523,216
42524,167
42525,207
42526,216
42527,210
42528,202
42529,216
42530,202
42531,221
42532,230
42533,191
42534,230
42535,211
42536,216
42537,230
42538,190
42539,117
42540,195
42541,216
42542,223
42543,126
42544,202
42545,198
42546,220
42547,195
42548,220
42549,201
42550,150
42551,188
42552,203
42553,203
42554,197
42555,200
42556,230
42557,196
42558,208
42559,223
42560,198
42561,208
42562,289
42563,188
42564,201
42565,214
42566,210
42567,223
42568,124
42569,213
42570,183
42571,223
42572,198
42573,197
42574,205
42575,221
42576,223
42577,254
42578,209
42579,215
42580,211
42581,193
42582,295
42583,114
42584,300
42585,214
42586,197
42587,203
42588,223
42589,129
42590,214
42591,221
42592,198
42593,210
42594,216
42595,183
42596,131
42597,195
42598,289
42599,124
42600,231
42601,193
42602,211
42603,193
42604,198
42605,210
42606,205
42607,216
42608,133
42609,213
42610,193
42611,217
42612,208
42613,219
42614,214
42615,210
42616,183
42617,241
42618,188
42619,199
42620,161
42621,211
42622,210
42623,230
42624,225
42625,214
42626,214
42627,207
42628,200
42629,216
42630,216
42631,193
42632,241
42633,230
42634,210
42635,211
42636,210
42637,231
42638,202
42639,193
42640,241
42641,210
42642,140
42643,228
42644,213
42645,289
42646,190
42647,194
42648,216
42649,193
42650,191
42651,125
42652,217
42653,210
42654,196
42655,166
42656,211
42657,233
42658,217
42659,217
42660,210
42661,211
42662,241
42663,185
42664,213
42665,203
42666,210
42667,193
42668,231
42669,196
42670,210
42671,207
42672,188
42673,216
42674,223
42675,207
42676,241
42677,197
42678,203
42679,214
42680,213
42681,214
42682,207
42683,223
42684,193
42685,211
42686,230
42687,200
42688,217
42689,193
42690,216
42691,214
42692,195
42693,197
42694,230
42695,196
42696,214
42697,244
42698,137
42699,220
42700,254
42701,193
42702,216
42703,180
42704,203
42705,210
42706,209
42707,168
42708,203
42709,216
42710,223
42711,208
42712,132
42713,145
42714,193
42715,202
42716,196
42717,211
42718,217
42719,119
42720,214
42721,193
42722,129
42723,196
42724,190
42725,195
42726,233
42727,210
42728,216
42729,195
42730,203
42731,208
42732,215
42733,198
42734,223
42735,200
42736,217
42737,216
42738,230
42739,220
42740,210
42741,197
42742,198
42743,200
42744,216
42745,213
42746,208
42747,209
42748,202
42749,210
42750,195
42751,233
42752,202
42753,200
42754,196
42755,183
42756,197
42757,223
42758,210
42759,140
42760,133
42761,210
42762,196
42763,211
42764,167
42765,183
42766,219
42767,289
42768,216
42769,216
42770,202
42771,230
42772,133
42773,230
42774,108
42775,188
42776,194
42777,196
42778,197
42779,216
42780,210
42781,143
42782,183
42783,231
42784,228
42785,226
42786,210
42787,188
42788,207
42789,151
42790,197
42791,223
42792,289
42793,130
42794,209
42795,231
42796,210
42797,200
42798,143
42799,207
42800,220
42801,191
42802,183
42803,202
42804,197
42805,221
42806,125
42807,211
42808,210
42809,219
42810,209
42811,208
42812,124
42813,203
42814,211
42815,214
42816,241
42817,289
42818,208
42819,138
42820,193
42821,214
42822,216
42823,233
42824,202
42825,203
42826,112
42827,200
42828,217
42829,210
42830,289
42831,198
42832,215
42833,233
42834,133
42835,230
42836,175
42837,210
42838,198
42839,193
42840,157
42841,202
42842,220
42843,210
42844,220
42845,190
42846,230
42847,188
42848,227
42849,217
42850,190
42851,216
42852,211
42853,211
42854,127
42855,200
42856,214
42857,138
42858,216
42859,190
42860,220
42861,217
42862,188
42863,233
42864,159
42865,211
42866,217
42867,125
42868,200
42869,188
42870,230
42871,103
42872,129
42873,203
42874,213
42875,213
42876,217
42877,210
42878,197
42879,193
42880,211
42881,183
42882,210
42883,209
42884,206
42885,203
42886,223
42887,214
42888,197
42889,216
42890,210
42891,217
42892,210
42893,210
42894,228
42895,158
42896,131
42897,200
42898,198
42899,221
42900,198
42901,216
42902,190
42903,202
42904,211
42905,188
42906,115
42907,193
42908,198
42909,142
42910,223
42911,203
42912,289
42913,195
42914,201
42915,201
42916,118
42917,216
42918,163
42919,203
42920,200
42921,221
42922,289
42923,214
42924,218
42925,211
42926,202
42927,207
42928,225
42929,216
42930,197
42931,190
42932,203
42933,220
42934,223
42935,197
42936,214
42937,246
42938,210
42939,208
42940,209
42941,220
42942,197
42943,198
42944,191
42945,190
42946,203
42947,230
42948,118
42949,267
42950,230
42951,208
42952,220
42953,246
42954,203
42955,219
42956,209
42957,221
42958,231
42959,188
42960,203
42961,188
42962,208
42963,217
42964,315
42965,216
42966,228
42967,203
42968,184
42969,217
42970,209
42971,197
42972,223
42973,223
42974,138
42975,228
42976,141
42977,207
42978,124
42979,210
42980,210
42981,191
42982,289
42983,216
42984,203
42985,228
42986,210
42987,193
42988,209
42989,239
42990,213
42991,193
42992,214
42993,211
42994,202
42995,210
42996,203
42997,193
42998,209
42999,183
43000,138
43001,188
43002,193
43003,208
43004,217
43005,213
43006,214
43007,233
43008,210
43009,210
43010,207
43011,197
43012,233
43013,106
43014,221
43015,183
43016,188
43017,195
43018,131
43019,289
43020,195
43021,210
43022,193
43023,230
43024,216
43025,183
43026,289
43027,190
43028,210
43029,201
43030,142
43031,216
43032,190
43033,208
43034,195
43035,214
43036,217
43037,210
43038,99
43039,216
43040,217
43041,195
43042,209
43043,210
43044,213
43045,213
43046,183
43047,216
43048,219
43049,203
43050,191
43051,208
43052,197
43053,216
43054,211
43055,230
43056,197
43057,191
43058,237
43059,195
43060,195
43061,207
43062,196
43063,228
43064,216
43065,203
43066,188
43067,230
43068,196
43069,208
43070,230
43071,202
43072,221
43073,210
43074,203
43075,207
43076,202
43077,215
43078,226
43079,217
43080,190
43081,203
43082,188
43083,193
43084,340
43085,219
43086,210
43087,219
43088,104
43089,188
43090,210
43091,196
43092,217
43093,217
43094,267
43095,214
43096,188
43097,219
43098,213
43099,233
43100,225
43101,213
43102,223
43103,217
43104,216
43105,217
43106,193
43107,211
43108,214
43109,219
43110,195
43111,216
43112,241
43113,197
43114,233
43115,183
43116,202
43117,214
43118,217
43119,233
43120,228
43121,198
43122,193
43123,183
43124,210
43125,183
43126,230
43127,203
43128,202
43129,308
43130,221
43131,216
43132,140
43133,231
43134,190
43135,202
43136,170
43137,215
43138,231
43139,221
43140,219
43141,121
43142,214
43143,202
43144,289
43145,210
43146,197
43147,217
43148,193
43149,214
43150,193
43151,158
43152,193
43153,200
43154,191
43155,197
43156,180
43157,138
43158,161
43159,210
43160,246
43161,198
43162,191
43163,210
43164,213
43165,140
43166,183
43167,213
43168,208
43169,222
43170,207
43171,230
43172,233
43173,188
43174,237
43175,210
43176,216
43177,131
43178,190
43179,197
43180,138
43181,231
43182,132
43183,188
43184,224
43185,190
43186,210
43187,211
43188,223
43189,197
43190,201
43191,216
43192,188
43193,195
43194,217
43195,210
43196,119
43197,269
43198,188
43199,199
43200,222
43201,233
43202,197
43203,223
43204,194
43205,207
43206,237
43207,210
43208,241
43209,195
43210,225
43211,190
43212,228
43213,129
43214,233
43215,210
43216,208
43217,145
43218,198
43219,193
43220,230
43221,145
43222,219
43223,210
43224,183
43225,198
43226,197
43227,213
43228,195
43229,267
43230,200
43231,211
43232,233
43233,213
43234,290
43235,223
43236,213
43237,219
43238,223
43239,205
43240,146
43241,203
43242,207
43243,203
43244,216
43245,234
43246,130
43247,213
43248,200
43249,197
43250,183
43251,155
43252,210
43253,208
43254,123
43255,216
43256,228
43257,221
43258,138
43259,191
43260,216
43261,214
43262,210
43263,190
43264,203
43265,202
43266,197
43267,201
43268,86
43269,241
43270,194
43271,202
43272,284
43273,203
43274,200
43275,211
43276,216
43277,207
43278,213
43279,223
43280,196
43281,205
43282,211
43283,211
43284,284
43285,216
43286,193
43287,138
43288,210
43289,197
43290,217
43291,136
43292,183
43293,208
43294,217
43295,131
43296,159
43297,210
43298,228
43299,197
43300,197
43301,211
43302,193
43303,228
43304,232
43305,187
43306,208
43307,188
43308,167
43309,217
43310,118
43311,233
43312,203
43313,214
43314,200
43315,207
43316,233
43317,230
43318,216
43319,188
43320,226
43321,241
43322,197
43323,213
43324,205
43325,237
43326,220
43327,197
43328,197
43329,197
43330,190
43331,143
43332,182
43333,197
43334,207
43335,195
43336,352
43337,202
43338,190
43339,200
43340,157
43341,188
43342,147
43343,223
43344,193
43345,241
43346,167
43347,193
43348,120
43349,214
43350,193
43351,228
43352,162
43353,192
43354,193
43355,216
43356,233
43357,241
43358,210
43359,202
43360,203
43361,208
43362,196
43363,230
43364,190
43365,215
43366,198
43367,146
43368,322
43369,113
43370,196
43371,230
43372,208
43373,196
43374,239
43375,158
43376,205
43377,208
43378,210
43379,216
43380,209
43381,231
43382,147
43383,136
43384,228
43385,215
43386,217
43387,213
43388,217
43389,214
43390,193
43391,191
43392,148
43393,228
43394,233
43395,193
43396,198
43397,216
43398,228
43399,210
43400,232
43401,216
43402,117
43403,228
43404,200
43405,150
43406,200
43407,202
43408,196
43409,214
43410,147
43411,190
43412,223
43413,196
43414,223
43415,193
43416,128
43417,203
43418,207
43419,238
43420,210
43421,195
43422,202
43423,198
43424,269
43425,197
43426,202
43427,219
43428,230
43429,200
43430,223
43431,197
43432,209
43433,119
43434,206
43435,211
43436,210
43437,193
43438,200
43439,214
43440,216
43441,217
43442,188
43443,211
43444,193
43445,210
43446,219
43447,228
43448,214
43449,140
43450,200
43451,210
43452,193
43453,209
43454,159
43455,230
43456,203
43457,183
43458,239
43459,300
43460,193
43461,125
43462,214
43463,178
43464,210
43465,214
43466,200
43467,207
43468,196
43469,233
43470,277
43471,193
43472,232
43473,197
43474,196
43475,200
43476,93
43477,197
43478,203
43479,191
43480,225
43481,209
43482,209
43483,210
43484,115
43485,233
43486,228
43487,195
43488,201
43489,215
43490,210
43491,216
43492,234
43493,210
43494,197
43495,125
43496,203
43497,137
43498,207
43499,197
43500,309
43501,197
43502,210
43503,193
43504,213
43505,119
43506,192
43507,197
43508,195
43509,202
43510,241
43511,211
43512,203
43513,208
43514,106
43515,207
43516,210
43517,202
43518,205
43519,230
43520,216
43521,231
43522,214
43523,219
43524,241
43525,219
43526,216
43527,213
43528,217
43529,193
43530,221
43531,193
43532,216
43533,221
43534,191
43535,211
43536,203
43537,118
43538,203
43539,214
43540,213
43541,220
43542,196
43543,289
43544,217
43545,217
43546,193
43547,209
43548,107
43549,197
43550,228
43551,195
43552,230
43553,211
43554,225
43555,200
43556,209
43557,211
43558,202
43559,254
43560,223
43561,197
43562,112
43563,200
43564,177
43565,121
43566,216
43567,219
43568,209
43569,228
43570,231
43571,183
43572,223
43573,193
43574,217
43575,196
43576,225
43577,259
43578,203
43579,202
43580,121
43581,289
43582,207
43583,202
43584,217
43585,233
43586,211
43587,190
43588,200
43589,126
43590,191
43591,217
43592,191
43593,213
43594,196
43595,221
43596,233
43597,241
43598,191
43599,123
43600,190
43601,208
43602,202
43603,211
43604,322
43605,197
43606,188
43607,210
43608,208
43609,199
43610,226
43611,188
43612,239
43613,210
43614,210
43615,188
43616,209
43617,208
43618,102
43619,233
43620,239
43621,193
43622,202
43623,197
43624,137
43625,143
43626,327
43627,226
43628,200
43629,195
43630,190
43631,125
43632,156
43633,290
43634,127
43635,231
43636,206
43637,210
43638,284
43639,203
43640,203
43641,193
43642,237
43643,209
43644,230
43645,200
43646,196
43647,230
43648,228
43649,168
43650,289
43651,210
43652,223
43653,198
43654,203
43655,126
43656,188
43657,201
43658,207
43659,201
43660,202
43661,217
43662,202
43663,231
43664,149
43665,214
43666,208
43667,195
43668,224
43669,228
43670,217
43671,195
43672,216
43673,219
43674,226
43675,210
43676,203
43677,211
43678,213
43679,200
43680,199
43681,219
43682,202
43683,198
43684,230
43685,202
43686,116
43687,267
43688,200
43689,211
43690,131
43691,221
43692,210
43693,284
43694,225
43695,192
43696,200
43697,197
43698,196
43699,217
43700,239
43701,203
43702,198
43703,231
43704,239
43705,190
43706,115
43707,210
43708,225
43709,197
43710,134
43711,157
43712,210
43713,145
43714,216
43715,279
43716,225
43717,129
43718,211
43719,203
43720,228
43721,208
43722,152
43723,133
43724,207
43725,228
43726,195
43727,230
43728,163
43729,227
43730,145
43731,190
43732,195
43733,217
43734,211
43735,183
43736,230
43737,194
43738,136
43739,193
43740,207
43741,210
43742,202
43743,210
43744,197
43745,190
43746,193
43747,165
43748,213
43749,177
43750,230
43751,289
43752,217
43753,170
43754,164
43755,190
43756,138
43757,197
43758,221
43759,126
43760,197
43761,209
43762,197
43763,134
43764,214
43765,207
43766,226
43767,223
43768,218
43769,231
43770,195
43771,138
43772,208
43773,228
43774,220
43775,207
43776,213
43777,202
43778,202
43779,223
43780,216
43781,210
43782,223
43783,193
43784,214
43785,223
43786,230
43787,207
43788,216
43789,220
43790,216
43791,223
43792,208
43793,216
43794,195
43795,183
43796,213
43797,197
43798,196
43799,198
43800,203
43801,210
43802,191
43803,198
43804,195
43805,197
43806,202
43807,289
43808,161
43809,228
43810,213
43811,200
43812,188
43813,148
43814,214
43815,216
43816,213
43817,188
43818,214
43819,209
43820,230
43821,220
43822,289
43823,289
43824,211
43825,210
43826,210
43827,210
43828,207
43829,199
43830,225
43831,225
43832,215
43833,225
43834,123
43835,197
43836,210
43837,214
43838,200
43839,233
43840,202
43841,197
43842,126
43843,197
43844,202
43845,134
43846,219
43847,213
43848,200
43849,231
43850,216
43851,197
43852,195
43853,113
43854,219
43855,228
43856,225
43857,193
43858,216
43859,197
43860,198
43861,203
43862,216
43863,183
43864,203
43865,210
43866,193
43867,118
43868,225
43869,203
43870,195
43871,148
43872,207
43873,190
43874,202
43875,188
43876,183
43877,146
43878,193
43879,228
43880,203
43881,279
43882,210
43883,211
43884,143
43885,200
43886,214
43887,211
43888,225
43889,200
43890,210
43891,190
43892,153
43893,214
43894,196
43895,196
43896,193
43897,197
43898,207
43899,132
43900,216
43901,203
43902,215
43903,211
43904,211
43905,211
43906,220
43907,203
43908,217
43909,159
43910,284
43911,127
43912,214
43913,123
43914,197
43915,200
43916,208
43917,217
43918,210
43919,190
43920,200
43921,203
43922,145
43923,214
43924,203
43925,202
43926,198
43927,202
43928,202
43929,146
43930,231
43931,188
43932,218
43933,213
43934,183
43935,231
43936,193
43937,233
43938,233
43939,217
43940,217
43941,193
43942,177
43943,117
43944,230
43945,225
43946,232
43947,208
43948,198
43949,200
43950,233
43951,123
43952,349
43953,217
43954,203
43955,211
43956,190
43957,197
43958,191
43959,210
43960,195
43961,238
43962,153
43963,233
43964,197
43965,183
43966,214
43967,195
43968,233
43969,210
43970,132
43971,213
43972,209
43973,202
43974,269
43975,206
43976,211
43977,111
43978,227
43979,188
43980,216
43981,183
43982,200
43983,217
43984,197
43985,197
43986,207
43987,190
43988,216
43989,182
43990,143
43991,217
43992,193
43993,213
43994,195
43995,193
43996,216
43997,216
43998,210
43999,223
44000,203
44001,218
44002,231
44003,231
44004,223
44005,195
44006,207
44007,163
44008,198
44009,210
44010,230
44011,211
44012,216
44013,197
44014,193
44015,190
44016,216
44017,267
44018,223
44019,225
44020,123
44021,209
44022,109
44023,118
44024,202
44025,201
44026,228
44027,223
44028,198
44029,238
44030,216
44031,217
44032,197
44033,195
44034,219
44035,213
44036,126
44037,211
44038,208
44039,197
44040,284
44041,203
44042,237
44043,195
44044,201
44045,224
44046,203
44047,112
44048,267
44049,378
44050,197
44051,201
44052,208
44053,197
44054,203
