id,co2
41582,229
41583,114
41584,119
41585,194
41586,133
41587,221
41588,114
41589,211
41590,197
41591,193
41592,202
41593,198
41594,198
41595,233
41596,133
41597,197
41598,208
41599,191
41600,141
41601,212
41602,187
41603,267
41604,128
41605,215
41606,194
41607,207
41608,211
41609,212
41610,194
41611,191
41612,195
41613,131
41614,191
41615,201
41616,199
41617,202
41618,213
41619,202
41620,209
41621,222
41622,212
41623,219
41624,207
41625,199
41626,137
41627,216
41628,197
41629,209
41630,208
41631,198
41632,132
41633,194
41634,202
41635,294
41636,206
41637,196
41638,202
41639,208
41640,214
41641,102
41642,206
41643,199
41644,208
41645,218
41646,208
41647,177
41648,217
41649,202
41650,103
41651,215
41652,149
41653,207
41654,207
41655,231
41656,147
41657,211
41658,200
41659,211
41660,200
41661,201
41662,219
41663,193
41664,209
41665,213
41666,191
41667,162
41668,192
41669,229
41670,202
41671,337
41672,197
41673,214
41674,208
41675,213
41676,220
41677,124
41678,192
41679,220
41680,129
41681,233
41682,200
41683,233
41684,201
41685,220
41686,199
41687,155
41688,213
41689,161
41690,118
41691,206
41692,112
41693,220
41694,214
41695,219
41696,157
41697,199
41698,202
41699,211
41700,222
41701,208
41702,212
41703,207
41704,201
41705,196
41706,193
41707,201
41708,207
41709,205
41710,237
41711,140
41712,220
41713,143
41714,194
41715,232
41716,214
41717,208
41718,219
41719,212
41720,295
41721,294
41722,215
41723,214
41724,212
41725,202
41726,195
41727,188
41728,186
41729,330
41730,203
41731,131
41732,193
41733,195
41734,139
41735,196
41736,209
41737,194
41738,201
41739,219
41740,207
41741,212
41742,223
41743,207
41744,199
41745,208
41746,178
41747,209
41748,237
41749,209
41750,202
41751,201
41752,238
41753,202
41754,237
41755,201
41756,197
41757,294
41758,197
41759,150
41760,190
41761,193
41762,228
41763,212
41764,214
41765,211
41766,197
41767,215
41768,202
41769,187
41770,213
41771,191
41772,217
41773,195
41774,193
41775,215
41776,217
41777,209
41778,237
41779,196
41780,198
41781,217
41782,239
41783,141
41784,214
41785,202
41786,190
41787,206
41788,197
41789,216
41790,215
41791,177
41792,211
41793,211
41794,210
41795,195
41796,209
41797,213
41798,231
41799,212
41800,238
41801,232
41802,145
41803,216
41804,215
41805,240
41806,223
41807,213
41808,210
41809,201
41810,211
41811,132
41812,195
41813,209
41814,210
41815,208
41816,242
41817,193
41818,208
41819,202
41820,198
41821,220
41822,159
41823,211
41824,134
41825,192
41826,208
41827,208
41828,194
41829,222
41830,211
41831,196
41832,201
41833,215
41834,193
41835,212
41836,272
41837,208
41838,208
41839,214
41840,199
41841,208
41842,147
41843,202
41844,188
41845,215
41846,212
41847,121
41848,364
41849,200
41850,119
41851,214
41852,230
41853,197
41854,209
41855,201
41856,195
41857,142
41858,196
41859,196
41860,196
41861,209
41862,204
41863,206
41864,196
41865,237
41866,208
41867,191
41868,196
41869,209
41870,133
41871,294
41872,196
41873,195
41874,199
41875,146
41876,196
41877,206
41878,219
41879,199
41880,201
41881,221
41882,214
41883,202
41884,207
41885,196
41886,217
41887,229
41888,217
41889,211
41890,221
41891,222
41892,209
41893,215
41894,125
41895,191
41896,187
41897,170
41898,220
41899,200
41900,201
41901,229
41902,213
41903,299
41904,209
41905,195
41906,215
41907,233
41908,202
41909,191
41910,167
41911,208
41912,232
41913,193
41914,215
41915,193
41916,185
41917,233
41918,231
41919,216
41920,199
41921,162
41922,232
41923,207
41924,201
41925,135
41926,196
41927,140
41928,227
41929,132
41930,229
41931,195
41932,211
41933,202
41934,232
41935,197
41936,224
41937,232
41938,163
41939,231
41940,208
41941,197
41942,231
41943,233
41944,207
41945,216
41946,199
41947,227
41948,221
41949,132
41950,229
41951,208
41952,202
41953,209
41954,212
41955,200
41956,295
41957,104
41958,303
41959,310
41960,230
41961,205
41962,131
41963,218
41964,200
41965,133
41966,215
41967,202
41968,200
41969,208
41970,201
41971,211
41972,208
41973,228
41974,329
41975,211
41976,231
41977,202
41978,220
41979,215
41980,183
41981,146
41982,208
41983,209
41984,219
41985,232
41986,202
41987,214
41988,294
41989,295
41990,228
41991,211
41992,211
41993,201
41994,222
41995,198
41996,200
41997,196
41998,197
41999,134
42000,213
42001,231
42002,214
42003,207
42004,296
42005,214
42006,294
42007,201
42008,242
42009,220
42010,117
42011,133
42012,200
42013,208
42014,208
42015,242
42016,209
42017,199
42018,233
42019,232
42020,290
42021,209
42022,202
42023,197
42024,214
42025,202
42026,201
42027,194
42028,214
42029,193
42030,194
42031,183
42032,233
42033,212
42034,209
42035,199
42036,191
42037,194
42038,195
42039,216
42040,196
42041,232
42042,213
42043,238
42044,202
42045,199
42046,217
42047,208
42048,204
42049,237
42050,211
42051,206
42052,213
42053,231
42054,215
42055,220
42056,201
42057,220
42058,149
42059,192
42060,140
42061,224
42062,45
42063,294
42064,130
42065,185
42066,201
42067,215
42068,211
42069,105
42070,233
42071,215
42072,191
42073,202
42074,223
42075,191
42076,202
42077,141
42078,294
42079,196
42080,208
42081,213
42082,202
42083,208
42084,211
42085,197
42086,230
42087,161
42088,216
42089,213
42090,202
42091,230
42092,193
42093,207
42094,195
42095,237
42096,228
42097,202
42098,318
42099,212
42100,202
42101,192
42102,217
42103,201
42104,125
42105,200
42106,193
42107,206
42108,198
42109,208
42110,202
42111,227
42112,209
42113,201
42114,230
42115,186
42116,174
42117,201
42118,208
42119,197
42120,191
42121,147
42122,203
42123,198
42124,208
42125,201
42126,200
42127,219
42128,303
42129,210
42130,237
42131,211
42132,196
42133,176
42134,231
42135,160
42136,242
42137,195
42138,201
42139,216
42140,193
42141,135
42142,127
42143,219
42144,222
42145,208
42146,392
42147,140
42148,202
42149,207
42150,215
42151,199
42152,196
42153,193
42154,233
42155,215
42156,207
42157,171
42158,219
42159,201
42160,214
42161,208
42162,218
42163,223
42164,212
42165,227
42166,233
42167,211
42168,200
42169,233
42170,191
42171,238
42172,194
42173,229
42174,134
42175,197
42176,188
42177,201
42178,209
42179,200
42180,207
42181,202
42182,163
42183,215
42184,208
42185,290
42186,207
42187,231
42188,213
42189,216
42190,159
42191,198
42192,216
42193,191
42194,216
42195,214
42196,199
42197,201
42198,198
42199,191
42200,197
42201,138
42202,216
42203,202
42204,212
42205,203
42206,267
42207,231
42208,231
42209,195
42210,215
42211,214
42212,214
42213,214
42214,201
42215,194
42216,198
42217,207
42218,237
42219,196
42220,209
42221,192
42222,215
42223,208
42224,120
42225,125
42226,198
42227,211
42228,194
42229,215
42230,216
42231,294
42232,212
42233,214
42234,218
42235,215
42236,302
42237,294
42238,202
42239,212
42240,127
42241,200
42242,217
42243,233
42244,301
42245,201
42246,216
42247,191
42248,146
42249,213
42250,136
42251,242
42252,234
42253,195
42254,211
42255,139
42256,216
42257,231
42258,209
42259,213
42260,202
42261,207
42262,203
42263,198
42264,198
42265,163
42266,216
42267,215
42268,242
42269,205
42270,202
42271,215
42272,193
42273,198
42274,198
42275,192
42276,215
42277,207
42278,197
42279,220
42280,209
42281,122
42282,232
42283,207
42284,209
42285,197
42286,141
42287,290
42288,151
42289,197
42290,197
42291,215
42292,209
42293,212
42294,157
42295,296
42296,151
42297,196
42298,178
42299,209
42300,213
42301,196
42302,303
42303,154
42304,215
42305,194
42306,191
42307,242
42308,216
42309,141
42310,214
42311,193
42312,208
42313,230
42314,193
42315,214
42316,197
42317,215
42318,110
42319,136
42320,192
42321,187
42322,197
42323,199
42324,209
42325,265
42326,186
42327,211
42328,209
42329,232
42330,202
42331,210
42332,116
42333,216
42334,195
42335,199
42336,141
42337,211
42338,192
42339,201
42340,161
42341,185
42342,127
42343,196
42344,207
42345,213
42346,207
42347,209
42348,195
42349,219
42350,207
42351,215
42352,213
42353,233
42354,196
42355,207
42356,210
42357,215
42358,201
42359,294
42360,207
42361,214
42362,214
42363,221
42364,242
42365,379
42366,209
42367,196
42368,232
42369,213
42370,180
42371,211
42372,212
42373,199
42374,120
42375,198
42376,211
42377,133
42378,207
42379,207
42380,194
42381,193
42382,143
42383,223
42384,211
42385,229
42386,212
42387,214
42388,295
42389,196
42390,192
42391,201
42392,219
42393,202
42394,207
42395,290
42396,223
42397,242
42398,215
42399,171
42400,206
42401,207
42402,219
42403,148
42404,194
42405,219
42406,197
42407,201
42408,142
42409,194
42410,211
42411,201
42412,165
42413,210
42414,202
42415,215
42416,211
42417,207
42418,196
42419,239
42420,209
42421,202
42422,215
42423,198
42424,210
42425,192
42426,214
42427,226
42428,318
42429,193
42430,130
42431,209
42432,194
42433,239
42434,198
42435,230
42436,199
42437,213
42438,124
42439,208
42440,193
42441,200
42442,209
42443,201
42444,101
42445,230
42446,116
42447,129
42448,212
42449,171
42450,199
42451,207
42452,195
42453,219
42454,202
42455,213
42456,265
42457,168
42458,220
42459,188
42460,183
42461,215
42462,140
42463,199
42464,214
42465,196
42466,212
42467,239
42468,182
42469,231
42470,233
42471,294
42472,202
42473,200
42474,211
42475,238
42476,197
42477,209
42478,197
42479,195
42480,213
42481,272
42482,211
42483,211
42484,123
42485,208
42486,210
42487,160
42488,207
42489,198
42490,202
42491,191
42492,191
42493,209
42494,197
42495,143
42496,180
42497,199
42498,209
42499,229
42500,249
42501,208
42502,197
42503,202
42504,199
42505,197
42506,208
42507,231
42508,215
42509,195
42510,199
42511,202
42512,208
42513,141
42514,202
42515,209
42516,223
42517,199
42518,265
42519,231
42520,221
42521,197
42522,212
42523,216
42524,178
42525,209
42526,214
42527,208
42528,206
42529,215
42530,202
42531,218
42532,232
42533,193
42534,231
42535,209
42536,214
42537,231
42538,194
42539,117
42540,195
42541,213
42542,221
42543,134
42544,202
42545,196
42546,219
42547,195
42548,219
42549,201
42550,155
42551,191
42552,204
42553,201
42554,197
42555,199
42556,231
42557,197
42558,206
42559,220
42560,198
42561,207
42562,294
42563,191
42564,202
42565,213
42566,210
42567,223
42568,136
42569,213
42570,188
42571,220
42572,200
42573,197
42574,208
42575,219
42576,221
42577,241
42578,215
42579,215
42580,209
42581,196
42582,263
42583,140
42584,297
42585,212
42586,198
42587,202
42588,220
42589,123
42590,212
42591,219
42592,201
42593,209
42594,214
42595,187
42596,129
42597,196
42598,294
42599,136
42600,232
42601,196
42602,210
42603,196
42604,200
42605,209
42606,208
42607,216
42608,151
42609,210
42610,196
42611,215
42612,207
42613,216
42614,212
42615,209
42616,188
42617,239
42618,189
42619,195
42620,165
42621,212
42622,212
42623,230
42624,226
42625,211
42626,212
42627,207
42628,198
42629,216
42630,216
42631,194
42632,242
42633,231
42634,208
42635,209
42636,207
42637,232
42638,201
42639,195
42640,239
42641,207
42642,137
42643,229
42644,211
42645,294
42646,194
42647,200
42648,213
42649,196
42650,192
42651,121
42652,215
42653,207
42654,197
42655,172
42656,209
42657,232
42658,215
42659,215
42660,207
42661,209
42662,239
42663,179
42664,209
42665,201
42666,208
42667,196
42668,231
42669,197
42670,208
42671,207
42672,192
42673,214
42674,222
42675,205
42676,239
42677,197
42678,202
42679,212
42680,211
42681,212
42682,205
42683,221
42684,196
42685,210
42686,231
42687,199
42688,215
42689,195
42690,216
42691,211
42692,205
42693,198
42694,232
42695,197
42696,212
42697,244
42698,136
42699,219
42700,248
42701,194
42702,214
42703,174
42704,202
42705,208
42706,208
42707,174
42708,202
42709,213
42710,221
42711,206
42712,140
42713,165
42714,196
42715,202
42716,196
42717,209
42718,215
42719,117
42720,212
42721,195
42722,140
42723,197
42724,193
42725,195
42726,232
42727,207
42728,215
42729,195
42730,201
42731,207
42732,215
42733,200
42734,222
42735,200
42736,215
42737,215
42738,231
42739,219
42740,208
42741,198
42742,199
42743,200
42744,214
42745,211
42746,206
42747,206
42748,201
42749,208
42750,196
42751,233
42752,202
42753,199
42754,197
42755,185
42756,197
42757,223
42758,207
42759,143
42760,158
42761,208
42762,197
42763,209
42764,162
42765,186
42766,217
42767,294
42768,215
42769,216
42770,202
42771,232
42772,125
42773,231
42774,105
42775,191
42776,200
42777,197
42778,200
42779,214
42780,212
42781,140
42782,187
42783,231
42784,228
42785,223
42786,208
42787,190
42788,207
42789,162
42790,198
42791,220
42792,294
42793,129
42794,208
42795,230
42796,208
42797,198
42798,145
42799,209
42800,219
42801,192
42802,188
42803,201
42804,197
42805,218
42806,137
42807,209
42808,212
42809,219
42810,206
42811,206
42812,129
42813,203
42814,212
42815,211
42816,242
42817,295
42818,207
42819,137
42820,196
42821,211
42822,214
42823,233
42824,202
42825,204
42826,112
42827,199
42828,216
42829,212
42830,294
42831,199
42832,216
42833,233
42834,132
42835,231
42836,184
42837,208
42838,200
42839,195
42840,167
42841,202
42842,219
42843,208
42844,219
42845,194
42846,231
42847,191
42848,225
42849,215
42850,194
42851,214
42852,209
42853,210
42854,123
42855,200
42856,211
42857,141
42858,214
42859,193
42860,219
42861,215
42862,190
42863,233
42864,160
42865,209
42866,215
42867,134
42868,199
42869,192
42870,231
42871,118
42872,145
42873,202
42874,211
42875,211
42876,216
42877,209
42878,199
42879,197
42880,209
42881,187
42882,208
42883,208
42884,202
42885,203
42886,220
42887,212
42888,197
42889,213
42890,208
42891,214
42892,208
42893,207
42894,230
42895,164
42896,149
42897,201
42898,199
42899,219
42900,200
42901,213
42902,194
42903,202
42904,209
42905,191
42906,111
42907,194
42908,201
42909,144
42910,220
42911,201
42912,294
42913,196
42914,202
42915,206
42916,115
42917,213
42918,158
42919,203
42920,198
42921,219
42922,294
42923,212
42924,216
42925,209
42926,202
42927,207
42928,225
42929,216
42930,198
42931,192
42932,202
42933,219
42934,223
42935,199
42936,211
42937,242
42938,207
42939,205
42940,208
42941,219
42942,197
42943,200
42944,192
42945,193
42946,203
42947,231
42948,113
42949,265
42950,231
42951,206
42952,219
42953,242
42954,204
42955,216
42956,208
42957,219
42958,232
42959,192
42960,202
42961,191
42962,207
42963,215
42964,314
42965,216
42966,229
42967,202
42968,183
42969,216
42970,206
42971,198
42972,222
42973,222
42974,152
42975,229
42976,161
42977,208
42978,140
42979,206
42980,211
42981,192
42982,294
42983,214
42984,203
42985,229
42986,209
42987,196
42988,208
42989,238
42990,211
42991,195
42992,212
42993,209
42994,203
42995,208
42996,201
42997,196
42998,208
42999,187
43000,132
43001,191
43002,194
43003,206
43004,215
43005,213
43006,212
43007,233
43008,207
43009,208
43010,208
43011,198
43012,232
43013,128
43014,219
43015,185
43016,191
43017,195
43018,142
43019,294
43020,196
43021,207
43022,195
43023,231
43024,213
43025,185
43026,295
43027,194
43028,208
43029,206
43030,144
43031,214
43032,194
43033,207
43034,195
43035,212
43036,215
43037,209
43038,95
43039,215
43040,216
43041,195
43042,207
43043,211
43044,212
43045,211
43046,188
43047,216
43048,216
43049,201
43050,193
43051,206
43052,199
43053,214
43054,212
43055,232
43056,199
43057,192
43058,237
43059,196
43060,196
43061,208
43062,196
43063,228
43064,214
43065,206
43066,192
43067,232
43068,196
43069,205
43070,232
43071,201
43072,218
43073,208
43074,202
43075,208
43076,201
43077,215
43078,222
43079,216
43080,194
43081,201
43082,189
43083,196
43084,330
43085,217
43086,207
43087,217
43088,91
43089,191
43090,209
43091,196
43092,216
43093,215
43094,265
43095,212
43096,192
43097,217
43098,211
43099,233
43100,225
43101,211
43102,220
43103,216
43104,215
43105,214
43106,194
43107,212
43108,212
43109,219
43110,196
43111,217
43112,239
43113,198
43114,233
43115,186
43116,202
43117,211
43118,215
43119,233
43120,228
43121,199
43122,195
43123,185
43124,207
43125,185
43126,231
43127,202
43128,202
43129,300
43130,219
43131,214
43132,147
43133,233
43134,193
43135,202
43136,177
43137,215
43138,232
43139,218
43140,216
43141,120
43142,211
43143,202
43144,294
43145,207
43146,197
43147,216
43148,194
43149,212
43150,197
43151,151
43152,194
43153,200
43154,193
43155,198
43156,173
43157,136
43158,165
43159,209
43160,243
43161,198
43162,191
43163,211
43164,211
43165,140
43166,186
43167,211
43168,206
43169,220
43170,207
43171,231
43172,233
43173,190
43174,237
43175,208
43176,213
43177,147
43178,192
43179,199
43180,136
43181,232
43182,129
43183,197
43184,221
43185,193
43186,208
43187,209
43188,221
43189,197
43190,201
43191,215
43192,192
43193,195
43194,214
43195,209
43196,132
43197,267
43198,190
43199,197
43200,220
43201,233
43202,197
43203,220
43204,192
43205,208
43206,237
43207,208
43208,239
43209,196
43210,227
43211,192
43212,230
43213,153
43214,233
43215,208
43216,206
43217,164
43218,200
43219,197
43220,230
43221,158
43222,216
43223,207
43224,185
43225,201
43226,199
43227,211
43228,196
43229,265
43230,199
43231,209
43232,232
43233,210
43234,296
43235,220
43236,211
43237,217
43238,220
43239,202
43240,151
43241,205
43242,205
43243,203
43244,214
43245,236
43246,130
43247,210
43248,198
43249,197
43250,186
43251,149
43252,209
43253,207
43254,113
43255,214
43256,229
43257,219
43258,152
43259,192
43260,214
43261,211
43262,208
43263,193
43264,201
43265,201
43266,197
43267,198
43268,90
43269,242
43270,197
43271,202
43272,290
43273,201
43274,200
43275,209
43276,214
43277,208
43278,209
43279,222
43280,197
43281,202
43282,209
43283,210
43284,290
43285,213
43286,197
43287,153
43288,208
43289,200
43290,214
43291,134
43292,187
43293,205
43294,215
43295,139
43296,165
43297,207
43298,228
43299,199
43300,197
43301,209
43302,195
43303,228
43304,229
43305,180
43306,207
43307,190
43308,171
43309,215
43310,144
43311,232
43312,201
43313,212
43314,198
43315,201
43316,233
43317,231
43318,214
43319,191
43320,223
43321,239
43322,197
43323,212
43324,213
43325,237
43326,219
43327,199
43328,198
43329,198
43330,193
43331,154
43332,187
43333,197
43334,208
43335,196
43336,355
43337,201
43338,193
43339,199
43340,158
43341,191
43342,149
43343,220
43344,194
43345,238
43346,165
43347,198
43348,115
43349,213
43350,195
43351,229
43352,168
43353,199
43354,196
43355,213
43356,233
43357,242
43358,207
43359,202
43360,202
43361,207
43362,196
43363,232
43364,194
43365,215
43366,196
43367,144
43368,316
43369,141
43370,197
43371,232
43372,207
43373,197
43374,238
43375,165
43376,202
43377,207
43378,209
43379,214
43380,206
43381,233
43382,149
43383,148
43384,229
43385,215
43386,215
43387,210
43388,215
43389,212
43390,196
43391,193
43392,148
43393,229
43394,233
43395,195
43396,199
43397,216
43398,229
43399,209
43400,229
43401,213
43402,147
43403,229
43404,199
43405,159
43406,200
43407,202
43408,197
43409,212
43410,139
43411,183
43412,221
43413,197
43414,221
43415,197
43416,143
43417,205
43418,208
43419,238
43420,207
43421,196
43422,202
43423,201
43424,267
43425,198
43426,202
43427,219
43428,232
43429,199
43430,221
43431,198
43432,206
43433,129
43434,209
43435,210
43436,208
43437,196
43438,199
43439,211
43440,213
43441,215
43442,192
43443,209
43444,195
43445,209
43446,217
43447,230
43448,214
43449,138
43450,199
43451,208
43452,195
43453,206
43454,175
43455,232
43456,201
43457,186
43458,239
43459,298
43460,195
43461,124
43462,212
43463,186
43464,207
43465,212
43466,200
43467,207
43468,200
43469,232
43470,279
43471,194
43472,229
43473,194
43474,200
43475,199
43476,97
43477,199
43478,201
43479,192
43480,227
43481,207
43482,206
43483,209
43484,111
43485,233
43486,229
43487,196
43488,206
43489,216
43490,209
43491,214
43492,236
43493,209
43494,198
43495,134
43496,202
43497,136
43498,208
43499,198
43500,270
43501,197
43502,208
43503,194
43504,210
43505,148
43506,191
43507,199
43508,196
43509,202
43510,242
43511,213
43512,202
43513,205
43514,126
43515,208
43516,209
43517,202
43518,202
43519,230
43520,215
43521,230
43522,214
43523,217
43524,239
43525,217
43526,214
43527,211
43528,215
43529,196
43530,218
43531,195
43532,217
43533,218
43534,194
43535,210
43536,206
43537,115
43538,201
43539,211
43540,214
43541,219
43542,196
43543,294
43544,216
43545,216
43546,194
43547,206
43548,105
43549,198
43550,233
43551,196
43552,231
43553,210
43554,225
43555,198
43556,208
43557,209
43558,202
43559,248
43560,220
43561,196
43562,115
43563,199
43564,179
43565,117
43566,220
43567,219
43568,207
43569,229
43570,232
43571,186
43572,220
43573,196
43574,215
43575,197
43576,222
43577,257
43578,201
43579,202
43580,149
43581,294
43582,209
43583,202
43584,215
43585,233
43586,210
43587,192
43588,200
43589,134
43590,193
43591,216
43592,192
43593,211
43594,197
43595,218
43596,233
43597,242
43598,191
43599,119
43600,193
43601,206
43602,202
43603,209
43604,317
43605,198
43606,192
43607,208
43608,207
43609,204
43610,223
43611,191
43612,238
43613,212
43614,208
43615,191
43616,206
43617,206
43618,122
43619,232
43620,238
43621,196
43622,202
43623,198
43624,136
43625,140
43626,329
43627,223
43628,199
43629,198
43630,193
43631,120
43632,163
43633,296
43634,136
43635,230
43636,209
43637,210
43638,290
43639,202
43640,201
43641,194
43642,237
43643,207
43644,231
43645,199
43646,196
43647,231
43648,229
43649,169
43650,294
43651,207
43652,220
43653,201
43654,202
43655,122
43656,191
43657,201
43658,208
43659,201
43660,201
43661,215
43662,202
43663,234
43664,154
43665,212
43666,205
43667,196
43668,221
43669,229
43670,216
43671,195
43672,214
43673,219
43674,227
43675,208
43676,200
43677,209
43678,211
43679,199
43680,203
43681,219
43682,201
43683,200
43684,231
43685,202
43686,132
43687,265
43688,198
43689,209
43690,130
43691,218
43692,208
43693,290
43694,227
43695,199
43696,200
43697,198
43698,197
43699,214
43700,238
43701,203
43702,197
43703,232
43704,238
43705,194
43706,125
43707,209
43708,225
43709,196
43710,147
43711,164
43712,209
43713,162
43714,214
43715,274
43716,225
43717,141
43718,209
43719,201
43720,229
43721,207
43722,163
43723,132
43724,207
43725,229
43726,196
43727,230
43728,169
43729,225
43730,158
43731,194
43732,195
43733,215
43734,212
43735,187
43736,232
43737,200
43738,133
43739,196
43740,208
43741,207
43742,201
43743,209
43744,197
43745,194
43746,196
43747,160
43748,210
43749,179
43750,231
43751,294
43752,216
43753,168
43754,170
43755,193
43756,163
43757,197
43758,219
43759,122
43760,196
43761,206
43762,197
43763,140
43764,212
43765,207
43766,227
43767,220
43768,216
43769,232
43770,195
43771,136
43772,207
43773,228
43774,219
43775,208
43776,209
43777,201
43778,202
43779,220
43780,213
43781,208
43782,220
43783,196
43784,213
43785,221
43786,232
43787,208
43788,214
43789,219
43790,216
43791,222
43792,207
43793,214
43794,196
43795,186
43796,210
43797,198
43798,197
43799,201
43800,202
43801,209
43802,193
43803,200
43804,196
43805,197
43806,202
43807,294
43808,161
43809,229
43810,211
43811,199
43812,192
43813,158
43814,213
43815,214
43816,211
43817,191
43818,212
43819,208
43820,231
43821,219
43822,294
43823,294
43824,207
43825,208
43826,208
43827,208
43828,209
43829,194
43830,222
43831,222
43832,215
43833,222
43834,133
43835,198
43836,208
43837,212
43838,199
43839,233
43840,202
43841,199
43842,126
43843,198
43844,202
43845,154
43846,216
43847,213
43848,199
43849,234
43850,215
43851,199
43852,195
43853,144
43854,216
43855,229
43856,222
43857,195
43858,213
43859,199
43860,200
43861,202
43862,213
43863,185
43864,202
43865,207
43866,194
43867,113
43868,227
43869,202
43870,195
43871,156
43872,208
43873,192
43874,203
43875,191
43876,187
43877,156
43878,195
43879,230
43880,201
43881,274
43882,207
43883,209
43884,152
43885,200
43886,212
43887,209
43888,222
43889,199
43890,207
43891,194
43892,156
43893,212
43894,197
43895,198
43896,194
43897,199
43898,207
43899,144
43900,214
43901,203
43902,215
43903,209
43904,208
43905,209
43906,219
43907,200
43908,216
43909,160
43910,290
43911,126
43912,212
43913,133
43914,198
43915,200
43916,206
43917,215
43918,207
43919,192
43920,198
43921,204
43922,146
43923,211
43924,204
43925,202
43926,201
43927,202
43928,201
43929,142
43930,233
43931,191
43932,216
43933,209
43934,185
43935,232
43936,194
43937,232
43938,233
43939,216
43940,215
43941,194
43942,179
43943,136
43944,232
43945,222
43946,229
43947,208
43948,201
43949,200
43950,233
43951,133
43952,336
43953,215
43954,202
43955,209
43956,192
43957,198
43958,193
43959,207
43960,196
43961,237
43962,157
43963,233
43964,200
43965,185
43966,213
43967,196
43968,233
43969,207
43970,137
43971,209
43972,206
43973,202
43974,267
43975,210
43976,209
43977,122
43978,223
43979,190
43980,214
43981,185
43982,199
43983,216
43984,198
43985,198
43986,209
43987,192
43988,215
43989,192
43990,158
43991,214
43992,196
43993,211
43994,196
43995,196
43996,213
43997,214
43998,211
43999,220
44000,201
44001,216
44002,234
44003,231
44004,220
44005,195
44006,209
44007,167
44008,199
44009,207
44010,231
44011,209
44012,214
44013,197
44014,194
44015,193
44016,216
44017,265
44018,221
44019,222
44020,141
44021,206
44022,118
44023,113
44024,205
44025,206
44026,230
44027,220
44028,199
44029,238
44030,213
44031,216
44032,197
44033,196
44034,217
44035,213
44036,136
44037,209
44038,206
44039,197
44040,290
44041,202
44042,237
44043,195
44044,206
44045,222
44046,202
44047,119
44048,265
44049,355
44050,198
44051,201
44052,208
44053,197
44054,201
