id,co2
41768,205
41769,190
41770,213
41771,187
41772,222
41773,193
41774,190
41775,217
41776,222
41777,209
41778,240
41779,193
41780,198
41781,221
41782,240
41783,133
41784,218
41785,204
41786,186
41787,208
41788,197
41789,221
41790,214
41791,175
41792,213
41793,213
41794,213
41795,193
41796,209
41797,216
41798,232
41799,214
41800,239
41801,234
41802,149
41803,216
41804,218
41805,240
41806,224
41807,214
41808,213
41809,202
41810,214
41811,121
41812,195
41813,209
41814,212
41815,209
41816,240
41817,190
41818,209
41819,202
41820,197
41821,224
41822,153
41823,209
41824,143
41825,190
41826,209
41827,211
41828,197
41829,224
41830,214
41831,195
41832,202
41833,216
41834,190
41835,214
41836,269
41837,209
41838,209
41839,217
41840,200
41841,209
41842,138
41843,204
41844,181
41845,218
41846,214
41847,115
41848,381
41849,201
41850,121
41851,216
41852,232
41853,197
41854,211
41855,202
41856,193
41857,150
41858,195
41859,193
41860,193
41861,211
41862,203
41863,208
41864,193
41865,240
41866,211
41867,187
41868,195
41869,211
41870,122
41871,284
41872,193
41873,193
41874,200
41875,139
41876,193
41877,208
41878,221
41879,197
41880,202
41881,224
41882,217
41883,203
41884,209
41885,193
41886,222
41887,230
41888,222
41889,213
41890,224
41891,226
41892,209
41893,217
41894,132
41895,187
41896,181
41897,163
41898,223
41899,198
41900,202
41901,230
41902,214
41903,304
41904,210
41905,193
41906,216
41907,234
41908,203
41909,187
41910,167
41911,209
41912,232
41913,190
41914,217
41915,190
41916,182
41917,232
41918,232
41919,216
41920,200
41921,160
41922,232
41923,210
41924,199
41925,127
41926,195
41927,138
41928,227
41929,132
41930,230
41931,195
41932,213
41933,204
41934,232
41935,197
41936,229
41937,232
41938,163
41939,232
41940,209
41941,195
41942,232
41943,234
41944,209
41945,217
41946,200
41947,227
41948,224
41949,133
41950,230
41951,209
41952,203
41953,213
41954,209
41955,198
41956,285
41957,103
41958,290
41959,309
41960,232
41961,208
41962,120
41963,221
41964,198
41965,133
41966,216
41967,205
41968,198
41969,201
41970,202
41971,213
41972,211
41973,230
41974,321
41975,213
41976,228
41977,204
41978,223
41979,218
41980,193
41981,143
41982,210
41983,205
41984,221
41985,232
41986,203
41987,217
41988,285
41989,238
41990,230
41991,213
41992,214
41993,203
41994,224
41995,198
41996,201
41997,193
41998,198
41999,133
42000,216
42001,232
42002,216
42003,209
42004,284
42005,217
42006,284
42007,203
42008,244
42009,223
42010,101
42011,126
42012,198
42013,209
42014,212
42015,247
42016,209
42017,190
42018,234
42019,232
42020,281
42021,211
42022,203
42023,198
42024,214
42025,203
42026,200
42027,193
42028,216
42029,190
42030,193
42031,189
42032,234
42033,216
42034,211
42035,200
42036,187
42037,190
42038,195
42039,215
42040,193
42041,234
42042,216
42043,239
42044,203
42045,197
42046,222
42047,209
42048,198
42049,239
42050,213
42051,202
42052,216
42053,232
42054,217
42055,224
42056,202
42057,223
42058,153
42059,190
42060,139
42061,225
42062,90
42063,284
42064,139
42065,182
42066,202
42067,218
42068,209
42069,103
42070,234
42071,216
42072,187
42073,203
42074,224
42075,193
42076,203
42077,130
42078,285
42079,194
42080,209
42081,206
42082,203
42083,210
42084,214
42085,195
42086,232
42087,161
42088,218
42089,214
42090,202
42091,230
42092,190
42093,209
42094,195
42095,240
42096,230
42097,204
42098,322
42099,211
42100,203
42101,190
42102,222
42103,199
42104,109
42105,193
42106,190
42107,209
42108,198
42109,209
42110,204
42111,227
42112,211
42113,197
42114,230
42115,182
42116,178
42117,202
42118,206
42119,195
42120,187
42121,153
42122,202
42123,198
42124,209
42125,202
42126,201
42127,221
42128,289
42129,213
42130,240
42131,214
42132,195
42133,176
42134,232
42135,159
42136,247
42137,193
42138,202
42139,218
42140,190
42141,128
42142,137
42143,222
42144,225
42145,209
42146,397
42147,132
42148,203
42149,209
42150,218
42151,200
42152,193
42153,190
42154,234
42155,216
42156,209
42157,165
42158,221
42159,202
42160,217
42161,209
42162,222
42163,226
42164,214
42165,227
42166,234
42167,213
42168,198
42169,234
42170,187
42171,239
42172,192
42173,230
42174,129
42175,193
42176,185
42177,203
42178,211
42179,193
42180,208
42181,202
42182,164
42183,218
42184,209
42185,281
42186,208
42187,232
42188,216
42189,216
42190,151
42191,197
42192,218
42193,187
42194,221
42195,217
42196,196
42197,203
42198,198
42199,187
42200,193
42201,138
42202,221
42203,203
42204,214
42205,203
42206,271
42207,232
42208,232
42209,193
42210,214
42211,216
42212,216
42213,216
42214,197
42215,197
42216,196
42217,209
42218,240
42219,195
42220,209
42221,187
42222,214
42223,209
42224,115
42225,110
42226,197
42227,214
42228,187
42229,218
42230,218
42231,285
42232,214
42233,216
42234,221
42235,214
42236,302
42237,285
42238,203
42239,211
42240,131
42241,198
42242,217
42243,234
42244,308
42245,200
42246,221
42247,187
42248,143
42249,216
42250,134
42251,247
42252,234
42253,195
42254,214
42255,137
42256,218
42257,232
42258,210
42259,215
42260,204
42261,209
42262,203
42263,197
42264,196
42265,164
42266,214
42267,216
42268,247
42269,208
42270,203
42271,216
42272,190
42273,196
42274,198
42275,190
42276,218
42277,209
42278,197
42279,224
42280,209
42281,118
42282,234
42283,209
42284,211
42285,197
42286,141
42287,281
42288,146
42289,197
42290,197
42291,218
42292,211
42293,214
42294,149
42295,285
42296,145
42297,195
42298,186
42299,211
42300,216
42301,195
42302,288
42303,162
42304,215
42305,190
42306,189
42307,244
42308,216
42309,139
42310,216
42311,190
42312,211
42313,232
42314,190
42315,217
42316,196
42317,216
42318,109
42319,121
42320,188
42321,181
42322,197
42323,200
42324,209
42325,270
42326,181
42327,213
42328,211
42329,232
42330,202
42331,212
42332,114
42333,221
42334,193
42335,190
42336,138
42337,213
42338,190
42339,202
42340,153
42341,182
42342,129
42343,193
42344,209
42345,216
42346,209
42347,209
42348,195
42349,221
42350,209
42351,218
42352,206
42353,234
42354,195
42355,209
42356,211
42357,218
42358,197
42359,284
42360,208
42361,219
42362,217
42363,224
42364,247
42365,387
42366,213
42367,193
42368,234
42369,213
42370,176
42371,209
42372,214
42373,200
42374,124
42375,197
42376,210
42377,128
42378,206
42379,209
42380,188
42381,190
42382,143
42383,224
42384,214
42385,230
42386,214
42387,217
42388,285
42389,195
42390,190
42391,202
42392,217
42393,203
42394,210
42395,281
42396,226
42397,244
42398,218
42399,168
42400,209
42401,211
42402,221
42403,160
42404,189
42405,217
42406,195
42407,202
42408,131
42409,188
42410,214
42411,202
42412,162
42413,212
42414,203
42415,214
42416,214
42417,209
42418,195
42419,240
42420,211
42421,204
42422,217
42423,198
42424,215
42425,190
42426,216
42427,231
42428,328
42429,190
42430,133
42431,212
42432,190
42433,240
42434,196
42435,230
42436,195
42437,216
42438,119
42439,209
42440,190
42441,201
42442,211
42443,198
42444,107
42445,232
42446,116
42447,130
42448,214
42449,168
42450,200
42451,208
42452,193
42453,222
42454,202
42455,216
42456,270
42457,169
42458,224
42459,187
42460,182
42461,218
42462,129
42463,200
42464,216
42465,195
42466,209
42467,240
42468,182
42469,232
42470,234
42471,284
42472,197
42473,197
42474,209
42475,239
42476,195
42477,211
42478,196
42479,193
42480,213
42481,276
42482,213
42483,214
42484,129
42485,209
42486,213
42487,160
42488,209
42489,197
42490,203
42491,187
42492,187
42493,205
42494,198
42495,140
42496,181
42497,200
42498,209
42499,230
42500,249
42501,209
42502,198
42503,202
42504,200
42505,197
42506,209
42507,232
42508,218
42509,195
42510,197
42511,199
42512,209
42513,130
42514,203
42515,211
42516,226
42517,197
42518,270
42519,232
42520,224
42521,195
42522,211
42523,216
42524,176
42525,208
42526,216
42527,209
42528,201
42529,216
42530,203
42531,221
42532,232
42533,190
42534,232
42535,211
42536,218
42537,232
42538,188
42539,116
42540,195
42541,216
42542,224
42543,127
42544,203
42545,197
42546,221
42547,195
42548,221
42549,200
42550,151
42551,187
42552,203
42553,202
42554,198
42555,200
42556,232
42557,195
42558,208
42559,224
42560,198
42561,208
42562,285
42563,187
42564,199
42565,214
42566,211
42567,224
42568,128
42569,214
42570,181
42571,223
42572,197
42573,197
42574,206
42575,224
42576,223
42577,239
42578,213
42579,214
42580,211
42581,193
42582,272
42583,125
42584,302
42585,214
42586,198
42587,203
42588,224
42589,130
42590,214
42591,223
42592,197
42593,209
42594,217
42595,181
42596,129
42597,195
42598,284
42599,125
42600,232
42601,193
42602,212
42603,193
42604,198
42605,209
42606,206
42607,216
42608,147
42609,213
42610,193
42611,218
42612,208
42613,221
42614,214
42615,209
42616,182
42617,240
42618,186
42619,199
42620,163
42621,211
42622,209
42623,232
42624,221
42625,214
42626,214
42627,209
42628,199
42629,216
42630,216
42631,192
42632,244
42633,232
42634,209
42635,210
42636,209
42637,232
42638,202
42639,193
42640,240
42641,210
42642,139
42643,230
42644,213
42645,284
42646,190
42647,193
42648,215
42649,193
42650,190
42651,121
42652,218
42653,208
42654,195
42655,167
42656,211
42657,234
42658,218
42659,218
42660,209
42661,211
42662,240
42663,184
42664,213
42665,202
42666,209
42667,193
42668,232
42669,195
42670,209
42671,209
42672,188
42673,217
42674,224
42675,209
42676,241
42677,197
42678,203
42679,216
42680,214
42681,214
42682,208
42683,224
42684,193
42685,212
42686,232
42687,200
42688,217
42689,193
42690,216
42691,214
42692,198
42693,198
42694,232
42695,195
42696,214
42697,244
42698,136
42699,221
42700,257
42701,193
42702,217
42703,179
42704,201
42705,209
42706,209
42707,171
42708,203
42709,216
42710,224
42711,208
42712,134
42713,157
42714,193
42715,204
42716,195
42717,211
42718,217
42719,115
42720,214
42721,193
42722,131
42723,195
42724,188
42725,195
42726,234
42727,209
42728,218
42729,195
42730,202
42731,207
42732,216
42733,197
42734,224
42735,201
42736,218
42737,216
42738,232
42739,221
42740,209
42741,197
42742,197
42743,201
42744,217
42745,214
42746,206
42747,209
42748,203
42749,209
42750,194
42751,234
42752,203
42753,200
42754,195
42755,182
42756,197
42757,224
42758,209
42759,141
42760,148
42761,209
42762,195
42763,211
42764,167
42765,181
42766,221
42767,284
42768,215
42769,215
42770,203
42771,232
42772,132
42773,232
42774,102
42775,187
42776,193
42777,195
42778,198
42779,216
42780,209
42781,140
42782,181
42783,232
42784,230
42785,226
42786,209
42787,186
42788,208
42789,153
42790,198
42791,224
42792,285
42793,128
42794,209
42795,232
42796,209
42797,199
42798,144
42799,209
42800,221
42801,190
42802,181
42803,202
42804,198
42805,221
42806,129
42807,211
42808,209
42809,219
42810,209
42811,208
42812,129
42813,202
42814,211
42815,214
42816,244
42817,285
42818,208
42819,135
42820,193
42821,214
42822,218
42823,234
42824,202
42825,203
42826,113
42827,200
42828,217
42829,209
42830,284
42831,197
42832,214
42833,234
42834,131
42835,232
42836,181
42837,209
42838,197
42839,193
42840,164
42841,203
42842,221
42843,209
42844,221
42845,188
42846,232
42847,187
42848,228
42849,217
42850,188
42851,217
42852,211
42853,212
42854,123
42855,201
42856,214
42857,138
42858,217
42859,190
42860,221
42861,218
42862,186
42863,234
42864,157
42865,211
42866,218
42867,128
42868,200
42869,188
42870,232
42871,112
42872,131
42873,202
42874,214
42875,214
42876,218
42877,209
42878,196
42879,193
42880,211
42881,181
42882,209
42883,209
42884,215
42885,204
42886,224
42887,214
42888,197
42889,216
42890,209
42891,219
42892,209
42893,210
42894,230
42895,163
42896,136
42897,199
42898,197
42899,221
42900,197
42901,216
42902,190
42903,203
42904,211
42905,187
42906,112
42907,192
42908,197
42909,140
42910,223
42911,202
42912,285
42913,195
42914,199
42915,203
42916,114
42917,216
42918,163
42919,202
42920,199
42921,223
42922,284
42923,214
42924,219
42925,211
42926,203
42927,209
42928,225
42929,216
42930,197
42931,190
42932,203
42933,221
42934,224
42935,196
42936,214
42937,247
42938,209
42939,207
42940,209
42941,221
42942,197
42943,197
42944,190
42945,190
42946,203
42947,232
42948,115
42949,270
42950,232
42951,206
42952,221
42953,247
42954,203
42955,221
42956,209
42957,223
42958,232
42959,188
42960,203
42961,187
42962,209
42963,218
42964,312
42965,216
42966,230
42967,204
42968,182
42969,217
42970,209
42971,197
42972,224
42973,224
42974,146
42975,230
42976,158
42977,209
42978,135
42979,210
42980,209
42981,190
42982,284
42983,216
42984,203
42985,230
42986,209
42987,193
42988,209
42989,239
42990,214
42991,193
42992,214
42993,211
42994,203
42995,209
42996,202
42997,193
42998,209
42999,181
43000,137
43001,187
43002,193
43003,207
43004,218
43005,214
43006,214
43007,234
43008,209
43009,209
43010,209
43011,198
43012,234
43013,116
43014,222
43015,182
43016,187
43017,195
43018,137
43019,285
43020,195
43021,209
43022,193
43023,232
43024,216
43025,182
43026,285
43027,190
43028,209
43029,203
43030,140
43031,216
43032,187
43033,209
43034,195
43035,214
43036,218
43037,209
43038,92
43039,216
43040,217
43041,195
43042,208
43043,214
43044,213
43045,213
43046,181
43047,216
43048,222
43049,202
43050,190
43051,208
43052,196
43053,216
43054,212
43055,232
43056,196
43057,190
43058,240
43059,195
43060,195
43061,209
43062,195
43063,229
43064,217
43065,201
43066,188
43067,232
43068,195
43069,207
43070,232
43071,203
43072,221
43073,209
43074,203
43075,209
43076,202
43077,214
43078,226
43079,218
43080,188
43081,202
43082,186
43083,193
43084,338
43085,222
43086,209
43087,222
43088,97
43089,187
43090,209
43091,195
43092,218
43093,218
43094,270
43095,214
43096,188
43097,222
43098,213
43099,234
43100,225
43101,213
43102,223
43103,218
43104,218
43105,218
43106,192
43107,211
43108,214
43109,218
43110,194
43111,217
43112,240
43113,196
43114,234
43115,181
43116,203
43117,214
43118,217
43119,234
43120,230
43121,197
43122,193
43123,182
43124,209
43125,182
43126,232
43127,203
43128,204
43129,309
43130,221
43131,216
43132,140
43133,232
43134,190
43135,203
43136,175
43137,214
43138,232
43139,221
43140,221
43141,118
43142,214
43143,203
43144,285
43145,209
43146,197
43147,218
43148,193
43149,214
43150,193
43151,157
43152,192
43153,201
43154,190
43155,198
43156,178
43157,135
43158,162
43159,209
43160,247
43161,197
43162,190
43163,209
43164,213
43165,138
43166,181
43167,213
43168,207
43169,223
43170,209
43171,232
43172,234
43173,187
43174,240
43175,209
43176,216
43177,135
43178,190
43179,196
43180,135
43181,232
43182,130
43183,194
43184,224
43185,190
43186,209
43187,211
43188,224
43189,197
43190,200
43191,216
43192,188
43193,195
43194,219
43195,209
43196,129
43197,271
43198,186
43199,199
43200,223
43201,234
43202,198
43203,224
43204,195
43205,209
43206,240
43207,209
43208,241
43209,195
43210,228
43211,190
43212,230
43213,143
43214,234
43215,209
43216,207
43217,153
43218,198
43219,193
43220,232
43221,154
43222,221
43223,209
43224,182
43225,197
43226,197
43227,213
43228,195
43229,270
43230,200
43231,211
43232,234
43233,212
43234,285
43235,224
43236,213
43237,222
43238,224
43239,205
43240,148
43241,201
43242,208
43243,202
43244,216
43245,235
43246,128
43247,212
43248,199
43249,197
43250,181
43251,154
43252,209
43253,209
43254,122
43255,218
43256,230
43257,223
43258,142
43259,190
43260,217
43261,214
43262,209
43263,190
43264,202
43265,202
43266,198
43267,199
43268,87
43269,240
43270,197
43271,203
43272,281
43273,202
43274,201
43275,211
43276,217
43277,209
43278,212
43279,224
43280,195
43281,205
43282,211
43283,212
43284,281
43285,216
43286,193
43287,144
43288,209
43289,198
43290,219
43291,135
43292,181
43293,207
43294,218
43295,131
43296,160
43297,211
43298,230
43299,197
43300,197
43301,211
43302,193
43303,229
43304,233
43305,185
43306,206
43307,186
43308,168
43309,217
43310,129
43311,234
43312,202
43313,214
43314,199
43315,208
43316,234
43317,232
43318,217
43319,187
43320,226
43321,241
43322,198
43323,213
43324,206
43325,240
43326,221
43327,196
43328,198
43329,197
43330,190
43331,146
43332,185
43333,198
43334,209
43335,195
43336,349
43337,203
43338,187
43339,200
43340,156
43341,187
43342,146
43343,224
43344,193
43345,241
43346,163
43347,193
43348,118
43349,214
43350,193
43351,230
43352,162
43353,189
43354,193
43355,216
43356,234
43357,244
43358,209
43359,203
43360,201
43361,209
43362,195
43363,232
43364,188
43365,214
43366,197
43367,144
43368,320
43369,123
43370,197
43371,232
43372,208
43373,195
43374,239
43375,158
43376,205
43377,208
43378,209
43379,216
43380,209
43381,232
43382,147
43383,141
43384,230
43385,216
43386,218
43387,213
43388,218
43389,214
43390,193
43391,190
43392,147
43393,230
43394,234
43395,193
43396,197
43397,216
43398,230
43399,209
43400,233
43401,216
43402,133
43403,230
43404,200
43405,153
43406,201
43407,203
43408,195
43409,214
43410,149
43411,189
43412,224
43413,195
43414,224
43415,193
43416,135
43417,201
43418,209
43419,239
43420,209
43421,195
43422,203
43423,198
43424,271
43425,198
43426,203
43427,218
43428,232
43429,200
43430,224
43431,196
43432,209
43433,129
43434,205
43435,211
43436,209
43437,193
43438,200
43439,214
43440,216
43441,218
43442,188
43443,211
43444,193
43445,209
43446,221
43447,230
43448,214
43449,138
43450,200
43451,209
43452,193
43453,209
43454,168
43455,232
43456,202
43457,181
43458,241
43459,302
43460,193
43461,124
43462,214
43463,183
43464,209
43465,214
43466,201
43467,208
43468,198
43469,234
43470,278
43471,192
43472,233
43473,201
43474,198
43475,200
43476,95
43477,196
43478,202
43479,190
43480,227
43481,209
43482,209
43483,209
43484,112
43485,234
43486,230
43487,195
43488,203
43489,214
43490,209
43491,215
43492,237
43493,209
43494,197
43495,128
43496,202
43497,134
43498,209
43499,196
43500,283
43501,198
43502,209
43503,192
43504,213
43505,136
43506,193
43507,196
43508,194
43509,203
43510,244
43511,212
43512,204
43513,207
43514,113
43515,210
43516,209
43517,203
43518,205
43519,232
43520,216
43521,232
43522,214
43523,221
43524,241
43525,222
43526,216
43527,213
43528,218
43529,193
43530,221
43531,193
43532,216
43533,222
43534,188
43535,210
43536,201
43537,114
43538,202
43539,214
43540,214
43541,221
43542,195
43543,285
43544,217
43545,217
43546,192
43547,209
43548,102
43549,197
43550,230
43551,195
43552,232
43553,212
43554,225
43555,199
43556,209
43557,211
43558,204
43559,257
43560,224
43561,197
43562,112
43563,200
43564,175
43565,119
43566,216
43567,219
43568,208
43569,230
43570,232
43571,181
43572,223
43573,193
43574,217
43575,195
43576,225
43577,263
43578,202
43579,203
43580,134
43581,284
43582,209
43583,203
43584,218
43585,234
43586,212
43587,190
43588,201
43589,127
43590,190
43591,217
43592,190
43593,214
43594,195
43595,221
43596,234
43597,244
43598,190
43599,122
43600,190
43601,208
43602,203
43603,211
43604,321
43605,197
43606,188
43607,209
43608,209
43609,198
43610,226
43611,187
43612,239
43613,209
43614,209
43615,187
43616,209
43617,207
43618,112
43619,234
43620,238
43621,193
43622,202
43623,196
43624,134
43625,141
43626,321
43627,226
43628,200
43629,196
43630,187
43631,122
43632,160
43633,285
43634,129
43635,232
43636,209
43637,211
43638,281
43639,202
43640,202
43641,193
43642,240
43643,209
43644,232
43645,200
43646,195
43647,232
43648,230
43649,167
43650,284
43651,210
43652,223
43653,197
43654,203
43655,122
43656,187
43657,200
43658,209
43659,199
43660,203
43661,218
43662,203
43663,230
43664,156
43665,214
43666,207
43667,195
43668,225
43669,230
43670,218
43671,195
43672,216
43673,219
43674,227
43675,209
43676,202
43677,211
43678,214
43679,200
43680,202
43681,218
43682,202
43683,197
43684,232
43685,203
43686,124
43687,270
43688,199
43689,211
43690,128
43691,221
43692,209
43693,281
43694,227
43695,189
43696,201
43697,197
43698,195
43699,218
43700,239
43701,203
43702,197
43703,230
43704,239
43705,190
43706,119
43707,209
43708,225
43709,197
43710,140
43711,159
43712,209
43713,155
43714,216
43715,282
43716,225
43717,137
43718,211
43719,202
43720,230
43721,208
43722,156
43723,130
43724,209
43725,230
43726,195
43727,232
43728,166
43729,230
43730,147
43731,190
43732,195
43733,218
43734,211
43735,181
43736,232
43737,193
43738,133
43739,193
43740,209
43741,210
43742,203
43743,209
43744,197
43745,190
43746,193
43747,165
43748,213
43749,175
43750,232
43751,285
43752,217
43753,169
43754,171
43755,190
43756,153
43757,197
43758,221
43759,124
43760,197
43761,209
43762,198
43763,136
43764,214
43765,209
43766,227
43767,224
43768,219
43769,232
43770,195
43771,135
43772,209
43773,229
43774,221
43775,210
43776,213
43777,202
43778,203
43779,224
43780,216
43781,209
43782,224
43783,193
43784,214
43785,224
43786,232
43787,210
43788,217
43789,221
43790,216
43791,224
43792,208
43793,217
43794,195
43795,181
43796,213
43797,197
43798,195
43799,197
43800,204
43801,209
43802,190
43803,197
43804,195
43805,197
43806,203
43807,284
43808,162
43809,230
43810,213
43811,200
43812,188
43813,159
43814,214
43815,217
43816,213
43817,188
43818,214
43819,209
43820,232
43821,221
43822,284
43823,285
43824,213
43825,209
43826,209
43827,209
43828,209
43829,200
43830,226
43831,226
43832,216
43833,226
43834,126
43835,198
43836,209
43837,214
43838,200
43839,234
43840,203
43841,196
43842,125
43843,198
43844,203
43845,147
43846,221
43847,213
43848,200
43849,234
43850,216
43851,197
43852,195
43853,126
43854,221
43855,230
43856,226
43857,193
43858,216
43859,196
43860,198
43861,203
43862,216
43863,182
43864,203
43865,209
43866,193
43867,115
43868,228
43869,202
43870,195
43871,148
43872,209
43873,190
43874,202
43875,187
43876,181
43877,146
43878,193
43879,230
43880,202
43881,282
43882,210
43883,211
43884,149
43885,201
43886,214
43887,211
43888,225
43889,200
43890,209
43891,188
43892,155
43893,214
43894,195
43895,194
43896,192
43897,196
43898,209
43899,137
43900,217
43901,202
43902,216
43903,211
43904,211
43905,211
43906,221
43907,202
43908,218
43909,157
43910,281
43911,127
43912,214
43913,125
43914,197
43915,201
43916,208
43917,217
43918,210
43919,190
43920,199
43921,203
43922,143
43923,214
43924,203
43925,203
43926,197
43927,203
43928,202
43929,146
43930,232
43931,187
43932,220
43933,213
43934,182
43935,232
43936,192
43937,234
43938,234
43939,218
43940,217
43941,192
43942,175
43943,124
43944,232
43945,225
43946,233
43947,209
43948,197
43949,201
43950,234
43951,140
43952,351
43953,218
43954,204
43955,211
43956,190
43957,196
43958,190
43959,210
43960,195
43961,239
43962,153
43963,234
43964,198
43965,182
43966,214
43967,195
43968,234
43969,211
43970,135
43971,212
43972,209
43973,203
43974,271
43975,204
43976,210
43977,120
43978,222
43979,187
43980,216
43981,182
43982,200
43983,217
43984,197
43985,197
43986,209
43987,190
43988,216
43989,181
43990,156
43991,219
43992,193
43993,213
43994,195
43995,193
43996,216
43997,216
43998,209
43999,223
44000,202
44001,219
44002,234
44003,232
44004,224
44005,195
44006,209
44007,171
44008,197
44009,211
44010,232
44011,211
44012,218
44013,197
44014,192
44015,188
44016,216
44017,270
44018,224
44019,226
44020,129
44021,209
44022,112
44023,116
44024,201
44025,203
44026,230
44027,224
44028,197
44029,239
44030,215
44031,218
44032,198
44033,195
44034,221
44035,213
44036,129
44037,211
44038,208
44039,198
44040,281
44041,203
44042,240
44043,195
44044,203
44045,224
44046,202
44047,112
44048,270
44049,371
44050,196
44051,199
44052,210
44053,198
44054,202
